Dataset,Attack_Type,Forecast_Horizon,Model,ROC-AUC,PR-AUC,F1-Score,Precision,Recall,Specificity,Balanced_Acc,Threshold,Latency_ms,TP,FP,FN,TN,Test_Windows,Positive_Precursors
UNSW-NB15,Overall (All Payloads),20 Flows Ahead,ForecastLSTM,0.9726,0.8296,0.8606,0.7997,0.9315,0.9504,0.9409,0.3514,0.116,1984,497,146,9516,12143,2130
UNSW-NB15,Overall (All Payloads),20 Flows Ahead,ForecastGNN,0.9726,0.8379,0.8629,0.8076,0.9263,0.9531,0.9397,0.09,0.157,1973,470,157,9543,12143,2130
UNSW-NB15,Overall (All Payloads),20 Flows Ahead,Ensemble (LSTM+GNN),0.9745,0.8422,0.8662,0.8073,0.9343,0.9526,0.9434,0.2594,0.273,1990,475,140,9538,12143,2130
UNSW-NB15,Exploits,20 Flows Ahead,ForecastLSTM,0.9746,0.7792,0.837,0.7438,0.9569,0.9504,0.9536,0.3514,0.116,1443,497,65,9516,11521,1508
UNSW-NB15,Exploits,20 Flows Ahead,ForecastGNN,0.9751,0.7901,0.8423,0.7538,0.9542,0.9531,0.9537,0.09,0.157,1439,470,69,9543,11521,1508
UNSW-NB15,Exploits,20 Flows Ahead,Ensemble (LSTM+GNN),0.9766,0.7944,0.8434,0.7527,0.9589,0.9526,0.9557,0.2594,0.273,1446,475,62,9538,11521,1508
UNSW-NB15,DoS,20 Flows Ahead,ForecastLSTM,0.974,0.5413,0.6029,0.4441,0.9385,0.9504,0.9444,0.3514,0.116,397,497,26,9516,10436,423
UNSW-NB15,DoS,20 Flows Ahead,ForecastGNN,0.972,0.5637,0.6069,0.4529,0.9196,0.9531,0.9363,0.09,0.157,389,470,34,9543,10436,423
UNSW-NB15,DoS,20 Flows Ahead,Ensemble (LSTM+GNN),0.9753,0.5731,0.6131,0.4553,0.9385,0.9526,0.9455,0.2594,0.273,397,475,26,9538,10436,423
UNSW-NB15,Backdoor,20 Flows Ahead,ForecastLSTM,0.9441,0.1626,0.2168,0.1311,0.625,0.9504,0.7877,0.3514,0.116,75,497,45,9516,10133,120
UNSW-NB15,Backdoor,20 Flows Ahead,ForecastGNN,0.9437,0.1767,0.2202,0.1344,0.6083,0.9531,0.7807,0.09,0.157,73,470,47,9543,10133,120
UNSW-NB15,Backdoor,20 Flows Ahead,Ensemble (LSTM+GNN),0.9463,0.1745,0.2292,0.1395,0.6417,0.9526,0.7971,0.2594,0.273,77,475,43,9538,10133,120
