window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-02-21 01:55:40,10.0,4.0,3384.0,64.0,78905505.66666667,66974439.77571482,39274765.90476667,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.399999960000004,7254.0,7175.0,7937.0,5684.0,6411.0,5992.0,0.0,0.0,0.0,0.0,0.0,0.0,15388637.823242867,15108868.966180371,12264240.539717084,35180651.9186151,35073189.234162174,32283394.45526323,3357507.58025426,3243589.9027728643,2568430.570002056,211.0,251.0,250.0,78.0,57.0,87.0,357.0,442.0,477.0,191.0,196.0,200.0,16.0,2.0,8.0,514.0,525.0,598.0,1437.0,1508.0,1838.0,0.7835676866854745,0.8935191636385339,0.7549451933028921,-7244.0,-5680.0,3384.0,64.0,63516867.843423806,31793787.85709972,35917258.324512415,-209.0,-77.0,-356.0,-191.0,-16.0,-514.0,-1434.0,-0.3835677266854704,0.0
2018-02-21 01:56:10,22.0,10.0,7037.0,1037.0,60138178.0,42164464.79863831,10490187.35,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.4545454338842984,10.0,7254.0,7175.0,4.0,5684.0,6411.0,3384.0,0.0,0.0,64.0,0.0,0.0,78905505.66666667,15388637.823242867,15108868.966180371,66974439.77571482,35180651.9186151,35073189.234162174,39274765.90476667,3357507.58025426,3243589.9027728643,2.0,211.0,251.0,1.0,78.0,57.0,1.0,357.0,442.0,0.0,191.0,196.0,0.0,16.0,2.0,0.0,514.0,525.0,3.0,1437.0,1508.0,0.399999960000004,0.7835676866854745,0.8935191636385339,12.0,6.0,3653.0,973.0,-18767327.66666667,-24809974.97707652,-28784578.55476667,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0545454738842943,0.0
2018-02-21 01:56:20,5.0,4.0,20.0,1017.0,772310.0,0.0,96538.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,22.0,10.0,7254.0,10.0,4.0,5684.0,7037.0,3384.0,0.0,1037.0,64.0,0.0,60138178.0,78905505.66666667,15388637.823242867,42164464.79863831,66974439.77571482,35180651.9186151,10490187.35,39274765.90476667,3357507.58025426,3.0,2.0,211.0,0.0,1.0,78.0,1.0,1.0,357.0,0.0,0.0,191.0,0.0,0.0,16.0,1.0,0.0,514.0,4.0,3.0,1437.0,0.4545454338842984,0.399999960000004,0.7835676866854745,-17.0,-6.0,-7017.0,-20.0,-59365868.0,0.0,-10393648.6,-2.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.3454544061157336,0.0
2018-02-21 01:56:30,3.0,0.0,0.0,0.0,112641350.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,22.0,10.0,4.0,10.0,4.0,20.0,7037.0,3384.0,1017.0,1037.0,64.0,772310.0,60138178.0,78905505.66666667,0.0,42164464.79863831,66974439.77571482,96538.75,10490187.35,39274765.90476667,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,0.799999840000032,0.4545454338842984,0.399999960000004,-2.0,-4.0,-20.0,-1017.0,111869040.0,0.0,56203461.25,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.799999840000032,0.0
2018-02-21 01:56:50,12.0,0.0,6000.0,0.0,89479642.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,22.0,0.0,4.0,10.0,0.0,20.0,7037.0,0.0,1017.0,1037.0,112641350.0,772310.0,60138178.0,0.0,0.0,42164464.79863831,56300000.0,96538.75,10490187.35,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.799999840000032,0.4545454338842984,9.0,0.0,6000.0,0.0,-23161707.5,0.0,-38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-21 01:57:30,5.0,4.0,20.0,1017.0,692955.0,0.0,86619.375,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,12.0,3.0,5.0,0.0,0.0,4.0,6000.0,0.0,20.0,0.0,0.0,1017.0,89479642.5,112641350.0,772310.0,0.7071067811865476,0.0,0.0,17900000.0,56300000.0,96538.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.799999840000032,-7.0,4.0,-5980.0,1017.0,-88786687.5,0.0,-17813380.625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.799999840000032,0.0
2018-02-21 01:57:40,10.0,0.0,5000.0,0.0,85479209.5,0.7071067811865476,21400000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,3.0,4.0,0.0,0.0,20.0,6000.0,0.0,1017.0,0.0,0.0,692955.0,89479642.5,112641350.0,0.0,0.7071067811865476,0.0,86619.375,17900000.0,56300000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.799999840000032,0.0,0.0,5.0,-4.0,4980.0,-1017.0,84786254.5,0.0,21313380.625,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.799999840000032,0.0
2018-02-21 01:58:10,5.0,4.0,20.0,1017.0,79164.0,0.0,9895.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,10.0,5.0,12.0,0.0,4.0,0.0,5000.0,20.0,6000.0,0.0,1017.0,0.0,85479209.5,692955.0,89479642.5,0.7071067811865476,0.0,0.7071067811865476,21400000.0,86619.375,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.799999840000032,0.0,-5.0,4.0,-4980.0,1017.0,-85400045.5,0.0,-21390104.5,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.799999840000032,0.0
2018-02-21 01:58:30,6.0,6.0,639.0,1017.0,135649.5,191785.03672732136,16963.125,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.9999998333333612,5.0,10.0,5.0,4.0,0.0,4.0,20.0,5000.0,20.0,1017.0,0.0,1017.0,79164.0,85479209.5,692955.0,0.0,0.7071067811865476,0.0,9895.5,21400000.0,86619.375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.799999840000032,0.0,0.799999840000032,1.0,2.0,619.0,0.0,56485.5,0.0,7067.625,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.199999993333329,0.0
2018-02-21 01:58:40,5.0,4.0,20.0,1017.0,677109.0,0.0,84638.625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,6.0,5.0,10.0,6.0,4.0,0.0,639.0,20.0,5000.0,1017.0,1017.0,0.0,135649.5,79164.0,85479209.5,191785.03672732136,0.0,0.7071067811865476,16963.125,9895.5,21400000.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.9999998333333612,0.799999840000032,0.0,-1.0,-2.0,-619.0,0.0,541459.5,0.0,67675.5,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.199999993333329,0.0
