dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
0.300808,tcp,-,FIN,10,6,534,268,49.865692,12792.213,5957.288,2,1,30.005556,51.8286,1609.4679,79.95079,255,2744612547,4248243630,255,0.076842,0.041662,0.03518,53,45,0,0,3,1,0,0,0,0,Normal,0
0.365637,tcp,-,FIN,10,6,534,268,41.024296,10524.099,4901.0356,2,1,40.524334,63.810802,1944.2073,93.905495,255,2258229287,1283813595,255,0.095889,0.046578,0.049311,53,45,0,0,3,2,0,0,0,0,Normal,0
0.365637,tcp,-,FIN,10,6,534,268,41.024296,10524.099,4901.0356,2,1,40.524334,63.810802,1944.2073,93.905495,255,2258229287,1283813595,255,0.095889,0.046578,0.049311,53,45,0,0,3,2,0,0,0,0,Normal,0
0.884163,tcp,-,FIN,10,8,534,354,19.227222,4352.1387,2804.9126,2,1,98.24033,112.97914,5547.699,197.47932,255,1402835609,4260219922,255,0.140274,0.092553,0.047721,53,44,0,0,1,1,0,0,0,0,Normal,0
0.489441,tcp,-,FIN,10,6,534,268,30.647207,7862.0303,3661.3196,2,1,50.433666,72.5058,2713.474,106.79443,255,339856236,3303114794,255,0.189582,0.126903,0.062679,53,45,0,0,1,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,660,0,111111.11,293333300.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,330,0,0,0,3,1,0,0,0,0,Normal,0
0.632826,tcp,-,FIN,10,6,534,268,23.7032,6080.6606,2831.7422,2,1,67.632,108.9364,3611.7222,184.201,255,2280856503,2150698263,255,0.174765,0.088141,0.086624,53,45,0,0,2,1,0,0,0,0,Normal,0
0.382338,tcp,-,FIN,10,6,534,268,39.232304,10064.394,4686.9526,2,1,38.323776,59.611397,2054.9597,83.00746,255,2799041675,1630253342,255,0.148822,0.084272,0.06455,53,45,0,0,2,1,0,0,0,0,Normal,0
0.439039,tcp,-,FIN,10,6,534,268,34.16553,8764.598,4081.642,2,1,47.32467,67.2096,2487.0051,108.78396,255,125704733,2560701074,255,0.170856,0.102982,0.067874,53,45,0,0,4,1,0,0,0,0,Normal,0
0.580396,tcp,-,FIN,10,6,534,268,25.844423,6629.956,3087.547,2,1,64.37744,100.359604,3880.4683,177.05049,255,709845323,2934455140,255,0.12693,0.078589,0.048341,53,45,0,0,1,1,0,0,0,0,Normal,0
0.000005,udp,-,INT,2,0,2094,0,200000.0,1675200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1047,0,0,0,3,1,0,0,0,0,Normal,0
0.666139,tcp,-,FIN,10,6,588,268,22.517822,6365.038,2690.1292,2,1,70.27189,114.7624,3873.006,182.03656,255,1366197752,2053503650,255,0.151531,0.092319,0.059212,59,45,0,0,1,1,0,0,0,0,Normal,0
0.000035,udp,-,INT,2,0,1496,0,28571.428,170971420.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,748,0,0,0,1,1,0,0,0,0,Normal,0
0.460464,tcp,-,FIN,10,6,534,268,32.575836,8356.788,3891.7266,2,1,51.162666,75.7272,2721.7065,117.36303,255,3940873697,3445049493,255,0.171999,0.081045,0.090954,53,45,0,0,2,1,0,0,0,0,Normal,0
0.291961,tcp,-,FIN,10,6,534,268,51.37672,13179.842,6137.8057,2,1,28.798668,47.161,1524.9934,69.107445,255,374085325,2689303214,255,0.079831,0.05615,0.023681,53,45,0,0,2,1,0,0,0,0,Normal,0
0.268503,tcp,-,FIN,10,6,534,268,55.865295,14331.311,6674.0405,2,1,28.572111,40.683,1482.8517,57.110718,255,51386582,1349045052,255,0.09289,0.065083,0.027807,53,45,0,0,3,2,0,0,0,0,Normal,0
0.474002,tcp,-,FIN,10,6,534,268,31.645435,8118.1094,3780.5747,2,1,49.39611,71.250206,2645.5234,109.54826,255,1466765424,1183535938,255,0.183225,0.117746,0.065479,53,45,0,0,3,1,0,0,0,0,Normal,0
0.268503,tcp,-,FIN,10,6,534,268,55.865295,14331.311,6674.0405,2,1,28.572111,40.683,1482.8517,57.110718,255,51386582,1349045052,255,0.09289,0.065083,0.027807,53,45,0,0,3,2,0,0,0,0,Normal,0
0.599583,tcp,-,FIN,10,6,534,268,25.017385,6417.7935,2988.7437,2,1,62.374332,106.8414,3476.3442,180.60893,255,3027968099,153911049,255,0.101685,0.065373,0.036312,53,45,0,0,1,1,0,0,0,0,Normal,0
0.521629,tcp,-,FIN,10,6,534,268,28.756071,7376.8906,3435.392,2,1,57.846,72.927605,3291.493,119.462975,255,546060861,1249720737,255,0.267965,0.156985,0.11098,53,45,0,0,1,1,0,0,0,0,Normal,0
0.875241,tcp,-,FIN,10,8,534,354,19.423222,4396.5034,2833.5054,2,1,92.24122,117.26257,5499.3657,208.34775,255,931267938,1421824933,255,0.113528,0.054402,0.059126,53,44,0,0,1,1,0,0,0,0,Normal,0
0.535555,tcp,-,FIN,10,6,534,268,28.008327,7185.07,3346.0615,2,1,56.34078,90.1256,2888.2239,134.11617,255,1469750781,1678539923,255,0.165208,0.084919,0.080289,53,45,0,0,1,1,0,0,0,0,Normal,0
0.416309,tcp,-,FIN,10,6,534,268,36.03093,9243.135,4304.495,2,1,43.05111,66.519,2444.4817,90.01841,255,3954518313,762087360,255,0.113544,0.083705,0.029839,53,45,0,0,2,1,0,0,0,0,Normal,0
0.487222,tcp,-,FIN,10,6,534,268,30.786789,7897.8374,3677.9949,2,1,52.460335,69.0912,2770.2126,110.46981,255,2191394240,2462610530,255,0.19256,0.141757,0.050803,53,45,0,0,2,1,0,0,0,0,Normal,0
0.714666,tcp,-,FIN,10,8,534,354,23.787334,5384.3335,3470.1523,2,1,77.91789,91.29343,5549.069,134.3345,255,3135808899,1457511358,255,0.112572,0.075604,0.036968,53,44,0,0,1,1,0,0,0,0,Normal,0
0.338064,tcp,-,FIN,10,6,534,268,44.3703,11382.461,5300.7715,2,1,37.562668,56.7868,1899.7134,97.91969,255,715054041,2859994861,255,0.083982,0.05336,0.030622,53,45,0,0,2,1,0,0,0,0,Normal,0
0.504539,tcp,-,FIN,10,6,534,268,29.730108,7626.764,3551.757,2,1,55.95678,88.129395,2863.2092,125.837494,255,176428141,2972949750,255,0.162138,0.063889,0.098249,53,45,0,0,2,1,0,0,0,0,Normal,0
1.140774,tcp,-,FIN,10,6,534,268,13.148967,3373.1484,1570.8633,2,1,126.64978,213.67,7452.571,386.84485,255,237004404,2788358301,255,0.198262,0.072416,0.125846,53,45,0,0,1,1,0,0,0,0,Normal,0
0.785739,tcp,-,FIN,10,8,534,354,21.635683,4897.3003,3156.2644,2,1,85.08,102.269714,5307.0923,168.29237,255,712100463,2161741081,255,0.109087,0.069845,0.039242,53,44,0,0,2,2,0,0,0,0,Normal,0
0.785739,tcp,-,FIN,10,8,534,354,21.635683,4897.3003,3156.2644,2,1,85.08,102.269714,5307.0923,168.29237,255,712100463,2161741081,255,0.109087,0.069845,0.039242,53,44,0,0,2,2,0,0,0,0,Normal,0
1.40756,tcp,-,FIN,10,8,534,354,12.077638,2733.8088,1761.9143,2,1,153.37012,191.07257,10604.669,275.0029,255,1929790130,3040661772,255,0.13202,0.07005,0.06197,53,44,0,0,1,1,0,0,0,0,Normal,0
0.80715,tcp,-,FIN,10,6,534,268,18.583906,4767.3916,2220.1572,2,1,87.05055,148.04759,5430.352,261.0163,255,4049097931,3968265963,255,0.122434,0.066908,0.055526,53,45,0,0,1,1,0,0,0,0,Normal,0
1.061898,tcp,-,FIN,10,8,534,354,16.009071,3623.7002,2335.441,2,1,115.87566,131.16872,6361.8696,271.91513,255,2758495242,4053974291,255,0.212428,0.143716,0.068712,53,44,0,0,1,1,0,0,0,0,Normal,0
0.89706,tcp,-,FIN,10,6,534,268,16.72129,4289.5684,1997.6367,2,1,96.75511,157.9188,5079.7847,267.10828,255,3457248952,3548396425,255,0.194425,0.107463,0.086962,53,45,0,0,2,2,0,0,0,0,Normal,0
0.89706,tcp,-,FIN,10,6,534,268,16.72129,4289.5684,1997.6367,2,1,96.75511,157.9188,5079.7847,267.10828,255,3457248952,3548396425,255,0.194425,0.107463,0.086962,53,45,0,0,2,2,0,0,0,0,Normal,0
0.456749,tcp,-,FIN,10,6,534,268,32.840794,8424.759,3923.3804,2,1,50.74989,73.922,2759.2913,117.1508,255,1633276583,2317534944,255,0.163016,0.086439,0.076577,53,45,0,0,1,1,0,0,0,0,Normal,0
0.559647,tcp,-,FIN,10,6,534,268,26.802608,6875.7627,3202.0183,2,1,62.078335,91.7162,3100.3838,150.77335,255,2360139900,1202302514,255,0.14412,0.101065,0.043055,53,45,0,0,1,1,0,0,0,0,Normal,0
0.629231,tcp,-,FIN,10,6,534,268,23.838623,6115.4014,2847.921,2,1,67.756775,109.400604,3615.0005,179.32039,255,740185944,1084328365,255,0.139777,0.082219,0.057558,53,45,0,0,2,1,0,0,0,0,Normal,0
0.444505,tcp,-,FIN,10,6,534,268,33.745403,8656.82,4031.4507,2,1,44.18222,74.6558,2190.433,98.4804,255,1524390024,4191296013,255,0.147728,0.071223,0.076505,53,45,0,0,2,1,0,0,0,0,Normal,0
1.422335,tcp,-,FIN,10,8,588,354,11.952177,2981.0137,1743.6117,2,1,158.03722,190.80586,9461.666,365.87445,255,1228097168,60370740,255,0.156022,0.086142,0.06988,59,44,0,0,1,1,0,0,0,0,Normal,0
